1334	AMP	1.000
1335	AMP	1.000
1336	AMP	0.763
1337	NAMP	0.067
1338	NAMP	0.000
1339	AMP	1.000
1340	AMP	1.000
1341	AMP	0.999
1342	AMP	0.550
1343	AMP	0.930
1344	AMP	1.000
1345	AMP	0.961
1346	AMP	1.000
1347	AMP	0.998
1348	AMP	1.000
1349	AMP	1.000
1350	AMP	1.000
1351	AMP	0.936
1352	AMP	1.000
1353	AMP	0.993
1354	AMP	1.000
1355	AMP	0.858
1356	AMP	0.970
1357	AMP	0.995
1358	AMP	1.000
1359	NAMP	0.001
1360	AMP	0.934
1361	AMP	0.997
1362	AMP	1.000
1363	NAMP	0.472
1364	AMP	0.822
1365	AMP	1.000
1366	AMP	0.999
1367	NAMP	0.122
1368	AMP	0.998
1369	AMP	0.998
1370	AMP	1.000
1371	NAMP	0.002
1372	NAMP	0.013
1373	NAMP	0.052
1374	NAMP	0.003
1375	AMP	0.993
1376	AMP	0.978
1377	AMP	1.000
1378	AMP	0.787
1379	AMP	0.962
1380	AMP	0.653
1381	NAMP	0.067
1382	NAMP	0.017
1383	AMP	0.997
1384	AMP	0.595
1385	AMP	0.952
1386	AMP	0.858
1387	AMP	0.961
1388	AMP	0.994
1389	NAMP	0.000
1390	NAMP	0.460
1391	NAMP	0.473
1392	AMP	0.998
1393	AMP	1.000
1394	NAMP	0.197
1395	AMP	0.952
1396	AMP	1.000
1397	NAMP	0.007
1398	NAMP	0.181
1399	NAMP	0.463
1400	AMP	1.000
1401	AMP	1.000
1402	NAMP	0.009
1403	AMP	0.985
1404	AMP	1.000
1405	AMP	1.000
1406	AMP	1.000
1407	AMP	0.985
1408	NAMP	0.215
1409	AMP	1.000
1410	AMP	1.000
1411	NAMP	0.024
1412	AMP	1.000
1413	NAMP	0.156
1414	AMP	0.940
1415	AMP	1.000
1416	AMP	0.997
1417	AMP	0.993
1418	AMP	0.995
1419	NAMP	0.001
1420	AMP	1.000
1421	NAMP	0.424
1422	AMP	0.906
1423	AMP	0.999
1424	AMP	1.000
1425	AMP	0.997
1426	AMP	0.921
1427	AMP	0.979
1428	AMP	0.982
1429	NAMP	0.302
1430	AMP	1.000
1431	AMP	1.000
1432	NAMP	0.001
1433	AMP	0.890
1434	AMP	1.000
1435	AMP	0.947
1436	AMP	0.793
1437	AMP	0.983
1438	NAMP	0.000
1439	AMP	0.903
1440	NAMP	0.299
1441	AMP	0.956
1442	AMP	1.000
1443	AMP	0.842
1444	NAMP	0.033
1445	AMP	0.807
1446	AMP	0.992
1447	AMP	0.986
1448	NAMP	0.026
1449	NAMP	0.004
1450	AMP	1.000
1451	AMP	1.000
1452	AMP	1.000
1453	AMP	0.996
1454	AMP	1.000
1455	AMP	0.850
1456	NAMP	0.282
1457	AMP	1.000
1458	AMP	0.525
1459	NAMP	0.016
1460	AMP	0.930
1461	AMP	1.000
1462	NAMP	0.000
1463	NAMP	0.281
1464	NAMP	0.461
1465	AMP	1.000
1466	AMP	0.995
1467	NAMP	0.181
1468	AMP	0.951
1469	AMP	0.779
1470	NAMP	0.122
1471	NAMP	0.091
1472	AMP	1.000
1473	AMP	0.978
1474	NAMP	0.450
1475	AMP	0.806
1476	AMP	1.000
1477	AMP	1.000
1478	NAMP	0.021
1479	AMP	0.991
1480	AMP	0.997
1481	AMP	0.684
1482	AMP	0.999
1483	AMP	1.000
1484	NAMP	0.411
1485	AMP	1.000
1486	AMP	0.998
1487	NAMP	0.037
1488	NAMP	0.010
1489	AMP	0.989
1490	AMP	1.000
1491	AMP	0.861
1492	NAMP	0.489
1493	AMP	0.997
1494	AMP	0.995
1495	NAMP	0.048
1496	AMP	1.000
1497	NAMP	0.002
1498	AMP	1.000
1499	AMP	0.759
1500	AMP	0.776
1501	AMP	1.000
1502	AMP	1.000
1503	AMP	0.996
1504	AMP	1.000
1505	AMP	1.000
1506	AMP	1.000
1507	AMP	1.000
1508	AMP	0.859
1509	AMP	0.998
1510	AMP	0.999
1511	AMP	1.000
1512	AMP	0.963
1513	AMP	1.000
1514	NAMP	0.299
1515	AMP	1.000
1516	NAMP	0.041
1517	AMP	1.000
1518	AMP	1.000
1519	NAMP	0.031
1520	NAMP	0.039
1521	NAMP	0.039
1522	AMP	1.000
1523	NAMP	0.033
1524	NAMP	0.001
1525	AMP	1.000
1526	NAMP	0.380
1527	AMP	0.670
1528	AMP	1.000
1529	AMP	0.717
1530	AMP	1.000
1531	AMP	1.000
1532	NAMP	0.435
1533	NAMP	0.152
1534	AMP	0.989
1535	AMP	0.560
1536	NAMP	0.011
1537	AMP	1.000
1538	AMP	1.000
1539	AMP	0.995
1540	NAMP	0.130
1541	AMP	0.989
1542	AMP	0.703
1543	AMP	0.904
1544	AMP	0.918
1545	AMP	0.614
1546	AMP	1.000
1547	AMP	0.829
1548	AMP	1.000
1549	AMP	0.665
1550	AMP	0.998
1551	AMP	0.515
1552	NAMP	0.033
1553	NAMP	0.055
1554	NAMP	0.002
1555	AMP	1.000
1556	AMP	0.649
1557	AMP	1.000
1558	AMP	1.000
1559	NAMP	0.012
1560	AMP	0.872
1561	AMP	0.579
1562	AMP	0.986
1563	AMP	0.989
1564	AMP	0.996
1565	AMP	0.797
1566	NAMP	0.119
1567	AMP	0.998
1568	NAMP	0.143
1569	AMP	0.998
1570	AMP	0.949
1571	AMP	1.000
1572	AMP	0.868
1573	AMP	0.847
1574	AMP	1.000
1575	NAMP	0.472
1576	NAMP	0.075
1577	NAMP	0.036
1578	AMP	0.994
1579	NAMP	0.151
1580	AMP	0.997
1581	AMP	1.000
1582	AMP	1.000
1583	AMP	0.997
1584	AMP	1.000
1585	AMP	1.000
1586	AMP	0.925
1587	AMP	1.000
1588	AMP	0.883
1589	AMP	0.998
1590	AMP	1.000
1591	AMP	1.000
1592	AMP	1.000
1593	AMP	0.526
1594	NAMP	0.431
1595	NAMP	0.015
1596	NAMP	0.107
1597	AMP	0.905
1598	AMP	1.000
1599	NAMP	0.186
1600	AMP	0.989
1601	AMP	0.994
1602	AMP	1.000
1603	NAMP	0.025
1604	NAMP	0.065
1605	AMP	0.998
1606	AMP	0.969
1607	AMP	0.996
1608	AMP	0.912
1609	AMP	0.994
1610	NAMP	0.004
1611	AMP	0.957
1612	AMP	0.999
1613	AMP	0.996
1614	NAMP	0.060
1615	NAMP	0.013
1616	NAMP	0.413
1617	AMP	0.995
1618	AMP	0.664
1619	AMP	1.000
1620	NAMP	0.114
1621	AMP	0.995
1622	NAMP	0.486
1623	AMP	0.797
1624	AMP	0.998
1625	AMP	0.993
1626	NAMP	0.037
1627	AMP	1.000
1628	AMP	0.988
1629	AMP	1.000
1630	AMP	0.544
1631	AMP	0.566
1632	AMP	0.824
1633	AMP	1.000
1634	AMP	0.977
1635	NAMP	0.047
1636	NAMP	0.236
1637	NAMP	0.474
1638	AMP	1.000
1639	AMP	0.754
1640	AMP	1.000
1641	NAMP	0.058
1642	AMP	0.998
1643	AMP	1.000
1644	NAMP	0.001
1645	NAMP	0.165
1646	NAMP	0.142
1647	AMP	0.909
1648	AMP	1.000
1649	AMP	1.000
1650	AMP	0.998
1651	AMP	1.000
1652	AMP	1.000
1653	AMP	0.554
1654	AMP	0.746
1655	AMP	0.984
1656	AMP	0.998
1657	NAMP	0.431
1658	AMP	0.994
1659	AMP	0.997
1660	NAMP	0.119
1661	AMP	0.716
1662	NAMP	0.480
1663	AMP	0.859
1664	AMP	0.999
1665	AMP	1.000
1666	AMP	1.000
1667	AMP	1.000
1668	AMP	0.898
1669	AMP	1.000
1670	AMP	0.896
1671	NAMP	0.116
1672	NAMP	0.033
1673	NAMP	0.004
1674	NAMP	0.005
